           SpC_EVENT             SpC_par           Event_par               sigma           r_squared                   N
            106_818            0.906639            2.119513            0.056553            0.931148                   3
            106_819            0.478566            2.689912            0.148356            0.603049                   3
            106_820            2.852926           -2.904955            0.724432            0.927963                   4
            106_823            3.138908           -2.308603            0.321796            0.681110                   3
            106_824            3.743279           -4.323054            0.368655            0.725356                   3
            106_826            0.251428            3.255849            0.123158            0.483373                   3
            106_835            1.245340            1.440881            0.246379            0.912600                   3
            106_849            1.801763           -1.514012            0.439013            0.265781                   3
            106_855            2.403459           -1.719424            0.252518            0.171348                   3
            106_863            1.841972           -0.543461            0.439727            0.942956                   3
            106_871            1.725840           -0.072268            0.160031            0.157978                   3
            106_873            1.690905           -0.210924            0.342616            0.952967                   3
            106_877            2.673186           -3.329027            0.746086            0.989623                   4
           108_4797            2.993822           -2.261024            0.419328            0.970783                   3
            108_769           -6.840672           23.005644            0.125452            0.831796                   4
            109_434           -1.052883            6.947506            0.264880            0.200176                   3
            109_449           14.867449          -39.238100            0.555526            0.998055                   3
            109_454            6.494393          -13.847963            0.318474            0.953727                   3
            109_455            4.042445           -7.116752            0.453812            0.976770                   3
            109_460            0.569255            3.410537            0.099835            0.341829                   3
           109_5008           -1.141648            6.541237            0.174039            0.568887                   3
           109_5009            1.582020            1.299820            0.188978            0.266575                   3
           110_4725            3.067103           -6.289162            0.283152            0.812616                   3
            110_738            5.709637          -14.307805            0.686713            0.866340                   6
            110_744            7.018916          -18.530606            0.349614            0.974185                   3
            110_781            3.189037           -6.636892            0.146208            0.843603                   3
            110_785          -48.207933          147.264333            1.133169            0.659784                   3
            110_791            6.611650          -15.455433            0.157629            0.994022                   3
           111_4725           -1.909946           10.133133            0.418142            0.101548                  10
           111_4779            0.465901            4.120885            0.142848            0.706699                   3
            111_738            5.318051          -11.611320            0.391685            0.831314                  10
            111_744            2.182686           -2.361654            0.220454            0.221063                  10
            111_781            3.237566           -5.457643            0.301383            0.245576                  10
            111_785            1.940757           -1.262111            0.286802            0.114614                  10
            111_791            2.220029           -2.264361            0.278969            0.795383                  10
            111_792            3.103497           -4.940954            0.282629            0.446257                  10
          113_14001           -3.667798           15.916261            0.410819            0.312245                  15
          113_14089            0.752905            2.824542            0.147268            0.086212                  15
           113_2940            4.439661           -7.980826            0.417809            0.151343                   3
           113_2950            1.668631           -0.215836            0.437149            0.703944                   3
           113_2952            2.724296           -2.944268            0.194456            0.991056                   3
           113_4362            0.453088            4.254170            0.048869            0.369752                   3
           113_4363            1.293615            1.805044            0.590732            0.999813                   3
           113_4365            0.628365            3.125554            0.767464            0.090168                   6
           113_4368            1.817992            0.415247            0.406620            0.123252                   6
           113_4369            9.907230          -23.625507            0.642374            0.660971                   3
           113_4370            5.298155           -9.796668            0.554643            0.894746                   3
           113_4371            3.672924           -5.255317            0.644593            0.982044                   3
           113_4373            2.898670           -3.592414            0.091660            0.805364                   3
           113_4376            3.254228           -5.857206            0.275883            0.809767                   3
           113_4377           -9.472782           32.365187            0.898807            0.206821                   3
           113_4378            0.849487            2.835358            0.371705            0.052434                   3
           113_4379            5.411823          -10.299432            0.290388            0.805678                   3
           113_4381           -1.862666            9.168188            0.214398            0.154607                   6
           113_4382            1.160404            1.615721            0.464645            0.959611                   3
           113_4383            2.167569           -1.222792            0.046423            0.701064                   3
           113_4890            0.907446            2.281288            0.093534            0.668291                   3
           113_4893           12.172710          -31.259560            0.692650            0.799767                   3
           113_4895            0.873749            1.904935            0.088155            0.932911                   3
           113_4899            2.358897           -2.283207            0.238271            0.400478                   3
           113_5068            1.011311            2.279643            0.427915            0.124160                   6
           113_5070            1.186532            2.043946            0.358499            0.876627                   3
           113_5072            1.438718            1.072872            0.864425            0.567025                   3
           113_5073            0.190448            4.514990            0.075009            0.343564                   3
           113_5074            0.514441            3.313184            0.260452            0.425233                   4
           114_5380            1.727426            1.278949            0.264202            0.235334                   5
           114_5605            1.638919            1.174558            0.159853            0.269014                   5
           114_5614            0.434631            3.603056            0.188517            0.222666                   6
           115_5228            1.139653            4.563819            0.196552            0.926003                   6
           115_5231            1.150805            2.825859            0.452537            0.296117                  11
           115_5258            3.785279           -3.983558            0.417388            0.849861                   6
           115_5260            2.388987           -1.137067            0.555704            0.891306                  10
           115_5264            4.201768           -6.056565            0.695799            0.776911                  10
           115_5267            2.458679           -1.038594            0.451586            0.513904                   8
           115_5271            1.513236            1.508792            0.354232            0.931194                  10
           116_5262           -0.411139            4.478284            0.269027            0.066843                   5
           116_5263           -2.225242            6.730249            0.196484            0.963570                   3
           116_5265            0.633233            3.051887            0.168301            0.194412                   6
           116_5269            0.792454            3.210409            0.283024            0.522783                   5
            116_698          -10.247532           36.759043            0.324821            0.893156                   3
           117_4773            1.675961            1.352892            0.237524            0.984073                   3
           117_4778            3.024390           -2.727684            0.235783            0.608012                   5
           117_4801            5.974288           -7.960541            0.213810            0.137072                   3
           117_4992            1.867872            0.209440            0.251027            0.767926                   3
            117_850            4.154932           -4.366389            0.387995            0.991713                   3
            117_853            2.249193           -0.497122            0.239950            0.687653                   3
            118_613            1.430149            0.328051            0.711450            0.240786                   6
            118_617           -2.766196           11.462433            0.449600            0.775631                   3
            118_621            1.527281            0.540237            0.302099            0.179108                   6
            118_632            0.331770            3.132533            0.102902            0.163959                   3
            118_654            0.330472            2.924191            0.563598            0.022112                   3
           121_1579            3.805731           -1.801631            0.615801            0.452630                   3
           122_2991            3.343336           -2.430652            0.283872            0.999977                   3
           123_1042            0.095648            5.788974            0.165220            0.000402                   4
           123_1110           -1.366430           11.002862            0.253685            0.101384                   4
           123_1116                 nan                 nan            0.404097            0.000000                   4
           123_1118            9.152936          -23.155301            0.324034            0.594489                   3
           123_1119           -3.092407           16.660633            0.448058            0.681181                   5
           124_1117            0.426131            5.763004            0.200855            0.101136                   9
           128_5365            2.379371           -0.441022            0.240881            0.915869                   4
           133_2385            0.000000            4.615121            0.000000            0.000000                   8
           133_2615            5.151196           -9.661521            0.309017            0.179188                  10
           133_2650            4.090450           -6.315545            0.294257            0.758639                  10
           133_2657            3.007987           -4.193706            0.429374            0.898303                  10
          134_11290            1.063325            1.063382            0.439878            0.211052                   5
          134_14713            2.849967           -2.006769            0.295669            0.722509                  10
           134_7420            1.745807           -0.898637            0.192505            0.518381                   3
           134_7724            1.203662            2.743891            0.239081            0.657035                   4
           134_8244            1.320423            1.222554            0.227619            0.848612                   3
           134_9130            1.827230           -0.931201            0.239058            0.301607                   6
           134_9148            2.115658           -2.024820            0.196428            0.171954                   5
          137_11302           -1.319398            7.526775            0.084404            0.766934                   3
           137_2455            1.445251           -0.707540            0.252047            0.342905                  10
           137_2477            0.934688            0.522106            0.213124            0.041214                  10
           137_2480            3.405056           -6.148620            0.220054            0.748227                  10
           137_2481            3.588060           -6.942447            0.365665            0.153780                  10
           137_2543            2.386158           -3.523878            0.365733            0.437468                  16
           137_2544            5.571183          -13.511168            0.322515            0.936776                   4
           137_2545            1.634063           -1.150718            0.198282            0.523131                   6
           137_2547            1.196349           -0.353086            0.190798            0.137471                   5
           137_2554            0.552460            2.018533            0.158146            0.075213                   5
           137_2565          -12.991579           44.381753            0.313453            0.917397                   3
           137_2585            3.784693           -7.832101            0.322366            0.132219                   5
           137_2586            2.062967           -2.641690            0.215984            0.803836                   5
           137_2613            0.278495            3.788962            0.131939            0.105469                  10
           137_2664            2.458218           -3.388519            0.282704            0.541775                  10
           137_2665            2.455364           -3.264568            0.261581            0.437250                  10
           137_2666            1.447052           -0.092574            0.200187            0.390418                  10
           137_2669            1.079826            0.598784            0.272490            0.175451                  10
           137_2671            1.254419            0.088119            0.127316            0.650373                  10
           137_2677            0.369155            2.372179            0.162964            0.078757                  10
           137_7598           -4.641471           18.566850            0.369902            0.784017                   3
           137_7756            2.446318           -2.672025            0.427261            0.986742                   3
           137_8142            0.146841            3.838156            0.177734            0.028259                   3
           137_8148            0.457146            3.329567            0.161907            0.254712                   3
           137_8149            1.215960            0.738099            0.452883            0.424058                   3
           137_8185            3.816254           -8.783720            0.623484            0.482593                   3
           137_8220            0.586546            2.720795            0.186291            0.557987                   3
           137_8714           -0.094516            3.829098            0.292877            0.001519                   3
           137_8891            3.882732           -7.116109            0.640354            0.961669                   4
           137_9148           -0.850787            5.635078            0.333641            0.048274                   5
           137_9216            0.863177            2.299308            0.193843            0.999553                   3
            13_3804           -9.446692           28.327349            0.222605            0.502526                   3
           142_4292            0.887405            0.912275            0.428305            0.164249                  37
           143_4380           -4.659047           14.625185            0.610050            0.119757                   3
           143_5253           -1.408222            5.980672            0.234127            0.299139                   5
            143_613           16.608884          -28.912449            0.405846            0.226030                   3
            143_621            9.273196          -12.532590            0.602531            0.374657                   3
            143_654           12.297243          -21.568768            0.409947            0.948330                   3
           144_4902            4.142922           -1.692322            0.436951            0.684851                  24
           144_4905            0.944306            2.428202            0.286394            0.193304                  24
           145_4772           24.834581          -38.683151            0.424215            0.781810                   3
            145_763            3.605544           -3.028956            0.265567            0.670891                  10
            145_854           -1.771535            7.088693            0.067527            0.049418                   3
          146_11307            0.000000            3.433987            0.000000            0.000000                   3
            147_526            5.331078           -3.174280            0.308465            0.630715                   4
            148_526            2.166121            1.228902            0.219834            0.324498                   9
           149_5371           -7.654931           14.681515            0.268007            0.145923                   5
           149_5374            5.386503           -3.353004            0.261696            0.466878                   5
           150_4295            0.634242            3.283899            0.429511            0.070610                  47
           154_5833            9.084302          -10.958644            0.177613            0.067070                   3
           155_5237                 nan                 nan            0.203362            0.000000                   3
           155_5239          -21.534522           41.849124            0.174868            0.685725                   3
           155_5241            3.877216           -2.689211            0.092038            0.954194                   3
           155_5555           -1.323148            7.253848            0.029163            0.705722                   3
           155_5557            0.300616            4.497998            0.043083            0.003254                   3
           155_5637            8.637051          -10.384126            0.194885            0.738368                   3
           155_5639            9.305202          -11.602921            0.111477            0.139871                   3
           155_5703           -1.839426            7.422985            0.119373            0.200946                   3
           155_5736            1.234831            3.080322            0.114728            0.575074                   3
           155_5740           -9.134117           20.434303            0.165190            0.964401                   3
           155_5744           -3.152457            8.967422            0.085106            0.995592                   3
           155_5800           -3.581314           11.108453            0.112602            0.936990                   3
           155_5801            0.272180            4.068200            0.018381            0.577968                   3
          156_10385            0.717495            4.022259            0.338382            0.036882                   3
          156_10428            0.944037            2.094201            0.822932            0.022683                   4
          156_10429           -2.081141           11.132044            0.196133            0.995611                   3
          156_10434            0.804828            2.083456            0.563692            0.055107                   4
          156_10435            4.194013           -7.563836            0.594283            0.743941                   4
          156_10614           -1.343421            9.524916            0.232886            0.938744                   4
          156_10708           -3.237875           13.755425            0.412185            0.884759                   3
          156_10711            2.278422           -3.284194            1.006309            0.446294                   3
          156_10840            2.531109           -2.695015            0.712614            0.368374                   7
          156_10858            0.009228            4.546434            0.755597            0.000004                   3
          156_10861            0.005559            3.939337            0.124364            0.000031                   3
          156_10866            4.078981           -7.045165            0.472697            0.688782                   3
          156_10867           -0.408077            5.342940            0.734892            0.012934                   5
          156_10868            3.733267           -6.657173            1.317693            0.988155                   3
          156_10869            1.142906            1.502608            0.247554            0.135226                   4
          156_10873           -0.362222            4.650042            0.155123            0.138682                   3
          156_10877           -3.108380           13.537192            0.605194            0.274523                   3
          156_10906           -2.921041           13.304897            0.688985            0.999649                   3
          156_10952            1.601629            0.119403            0.192356            0.823719                   5
          156_10970            0.096709            5.111699            0.275646            0.005017                   3
          156_10979            1.999305           -0.662119            0.363627            0.998815                   3
          156_10981            3.949687           -7.018380            0.440396            0.957683                   3
           157_1349            3.744298           -4.686322            0.388711            0.408537                   3
           157_1351           -3.776448           16.356194            0.182252            0.964837                   3
          157_13541            0.043260            4.950657            0.455166            0.000089                  10
          157_13542            1.556416            1.225446            0.307187            0.970088                   5
          157_13543            0.000000            5.525453            0.000000            0.000000                   5
          157_13545            2.773363           -2.804332            0.430635            0.963622                   5
          157_13547            1.731545            0.102190            0.147279            0.023080                   5
          157_13548            0.000000            5.525453            0.000000            0.000000                   5
          157_13549            0.298376            3.875062            0.088510            0.051101                   5
          157_13550           -0.217081            6.148845            0.042076            0.331602                   6
          157_13551            0.580802            3.965982            0.072663            0.818074                   5
          157_13980            0.325793            4.648925            0.122572            0.235434                   5
          157_13982            1.156608            2.307350            0.090767            0.513847                   5
          157_13983            0.081436            5.372935            0.145370            0.002019                   5
           157_1588          -24.994428           73.141754            0.801050            0.704195                   3
           157_1589            0.276563            6.123185            0.025460            0.935053                   3
           157_1628            1.009729            3.467883            0.083524            0.928413                   3
           157_1629            3.429927           -3.377028            0.386975            0.168332                   3
           157_1631           -0.978616            8.240768            0.057754            0.475924                   3
           157_1645            2.151989           -0.902144            0.152117            0.284977                   3
            15_2015            0.562185            4.901500            0.638512            0.068218                  16
           162_4015           -1.652398            4.559886            0.014607            0.810690                   4
           162_4016            0.272729            2.291494            0.010985            0.385639                   4
          165_10595            3.732696           -8.273013            1.545669            0.007839                   3
          165_10726           -0.276942            6.099251            0.150649            0.017558                   3
          165_10824            2.897322           -4.688966            0.415827            0.999429                   3
           165_2330            2.813362           -3.846465            0.377080            0.346272                   7
